Field(mT)	GrayLevel	File
-19.999448 	 815.822083 	 image0000.png
-15.001201 	 816.014465 	 image0001.png
-10.000473 	 826.953308 	 image0002.png
-4.999772 	 918.117249 	 image0003.png
-4.500418 	 972.241699 	 image0004.png
-3.999601 	 1032.104614 	 image0005.png
-3.500355 	 1101.498047 	 image0006.png
-2.999552 	 1186.252563 	 image0007.png
-2.500164 	 1290.616699 	 image0008.png
-1.999770 	 1359.164917 	 image0009.png
-1.499542 	 1376.355957 	 image0010.png
-0.999758 	 1342.373169 	 image0011.png
-0.499410 	 1313.340820 	 image0012.png
-0.000031 	 1301.247925 	 image0013.png
0.500647 	 1309.773071 	 image0014.png
1.001376 	 1382.507935 	 image0015.png
1.500754 	 1485.748047 	 image0016.png
2.001303 	 1539.221436 	 image0017.png
2.500279 	 1621.051758 	 image0018.png
3.000968 	 1703.014893 	 image0019.png
3.500791 	 1778.640015 	 image0020.png
4.000374 	 1838.800049 	 image0021.png
4.500479 	 1897.300171 	 image0022.png
5.000178 	 1945.077393 	 image0023.png
9.999610 	 2025.183838 	 image0024.png
15.000218 	 2036.688354 	 image0025.png
19.998509 	 2037.674438 	 image0026.png
15.000371 	 2035.639771 	 image0027.png
9.999772 	 2024.023926 	 image0028.png
5.000293 	 1938.123901 	 image0029.png
4.500730 	 1889.830444 	 image0030.png
4.000296 	 1829.815552 	 image0031.png
3.500969 	 1764.381714 	 image0032.png
3.001303 	 1679.917847 	 image0033.png
2.500656 	 1582.619995 	 image0034.png
2.001146 	 1509.602295 	 image0035.png
1.500707 	 1491.461182 	 image0036.png
1.001590 	 1499.612061 	 image0037.png
0.500694 	 1511.328247 	 image0038.png
-0.000031 	 1457.256470 	 image0039.png
-0.499599 	 1398.700317 	 image0040.png
-1.000035 	 1386.870605 	 image0041.png
-1.499469 	 1395.684937 	 image0042.png
-2.000110 	 1343.788452 	 image0043.png
-2.500295 	 1267.326782 	 image0044.png
-2.999422 	 1165.084106 	 image0045.png
-3.500481 	 1085.923218 	 image0046.png
-3.999653 	 1020.465942 	 image0047.png
-4.500339 	 963.580444 	 image0048.png
-4.999594 	 913.133484 	 image0049.png
-10.000185 	 825.361450 	 image0050.png
-15.000780 	 817.070679 	 image0051.png
-19.999453 	 817.229980 	 image0052.png
