Field(mT)	GrayLevel	File
-19.999448 	 1941.666992 	 image0000.png
-15.001201 	 1905.716064 	 image0001.png
-10.000473 	 1833.406372 	 image0002.png
-4.999772 	 1569.493042 	 image0003.png
-4.500418 	 1508.369141 	 image0004.png
-3.999601 	 1460.179810 	 image0005.png
-3.500355 	 1451.083984 	 image0006.png
-2.999552 	 1500.770630 	 image0007.png
-2.500164 	 1664.030762 	 image0008.png
-1.999770 	 1755.158325 	 image0009.png
-1.499542 	 1774.673340 	 image0010.png
-0.999758 	 1676.565186 	 image0011.png
-0.499410 	 1562.692261 	 image0012.png
-0.000031 	 1521.565430 	 image0013.png
0.500647 	 1552.778198 	 image0014.png
1.001376 	 1799.412720 	 image0015.png
1.500754 	 2147.025879 	 image0016.png
2.001303 	 2278.598877 	 image0017.png
2.500279 	 2393.633057 	 image0018.png
3.000968 	 2477.409912 	 image0019.png
3.500791 	 2515.817383 	 image0020.png
4.000374 	 2486.729980 	 image0021.png
4.500479 	 2442.430664 	 image0022.png
5.000178 	 2379.250732 	 image0023.png
9.999610 	 2139.861084 	 image0024.png
15.000218 	 2069.595215 	 image0025.png
19.998509 	 2035.325562 	 image0026.png
15.000371 	 2070.736328 	 image0027.png
9.999772 	 2142.281738 	 image0028.png
5.000293 	 2388.550049 	 image0029.png
4.500730 	 2452.560791 	 image0030.png
4.000296 	 2500.393799 	 image0031.png
3.500969 	 2521.803467 	 image0032.png
3.001303 	 2454.923340 	 image0033.png
2.500656 	 2298.960693 	 image0034.png
2.001146 	 2196.819824 	 image0035.png
1.500707 	 2181.109619 	 image0036.png
1.001590 	 2200.956543 	 image0037.png
0.500694 	 2235.195068 	 image0038.png
-0.000031 	 2051.519287 	 image0039.png
-0.499599 	 1833.283325 	 image0040.png
-1.000035 	 1804.720825 	 image0041.png
-1.499469 	 1834.732544 	 image0042.png
-2.000110 	 1680.670410 	 image0043.png
-2.500295 	 1582.128418 	 image0044.png
-2.999422 	 1451.293091 	 image0045.png
-3.500481 	 1434.487671 	 image0046.png
-3.999653 	 1460.602417 	 image0047.png
-4.500339 	 1501.741333 	 image0048.png
-4.999594 	 1565.476929 	 image0049.png
-10.000185 	 1814.683594 	 image0050.png
-15.000780 	 1887.280884 	 image0051.png
-19.999453 	 1923.500732 	 image0052.png
